,ca,de
363,"Les manades les formen d'un a tres mascles adults relacionats juntament amb fins a trenta femelles i cadells.
","Die Rudel bestehen aus ein bis drei verwandten erwachsenen Männchen sowie bis zu dreißig Weibchen und Jungen.
"
364,"Les femelles solen estar íntimament relacionades, formant una gran família de germanes i filles.
","Frauen haben normalerweise eine enge Beziehung zueinander, wenn sie in einer großen Familie mit Schwestern und Töchtern leben.
"
365,"Les bandades de lleons es comporten en gran mesura com les gossades o les bandades de llops, que són animals amb un comportament sorprenentment semblant al dels lleons (tot i que no al d'altres grans fèlids) i igualment mortals per a la seva presa.
","Löwenrudel agieren ähnlich wie Wolfs- oder Hunderudel, Tiere, die den Löwen (aber nicht anderen Großkatzen) im Verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer Beute sind.
"
366,"El tigre, un atleta complet, pot escalar (tot i que no gaire bé), nedar, saltar grans distàncies i empènyer amb 5 vegades la força d'un humà forçut.
","Als vielseitiger Athlet kann der Tiger klettern (wenn auch nicht besonders gut), schwimmen, große Strecken springen und mit der fünffachen Kraft eines starken Menschen ziehen.
"
367,"El tigre és del mateix grup (gènere pantera) dels lleons, lleopards i jaguars. Aquests quatre fèlids són els únics que poden rugir.
","Der Tiger befindet sich in derselben Gruppe (Gattung Panthera) wie Löwen, Leoparden und Jaguare. Diese vier Katzen sind die einzigen, die brüllen können.
"
368,"El rugit del tigre no és com el rugit a veu completa del lleó, sinó més aviat semblant a una frase cridada de paraules d'enuig.
","Das Gebrüll des Tigers hört sich nicht so an wie das vollmundige Gebrüll des Löwens, sondern eher wie ein Satz aus knurrigen gebrüllten Worten.
"
369,"Als ocelots els agrada menjar animals petits. Si poden, caçaran micos, serps, rosegadors i aus. Gairebé tots els animals que caça són molt més petits que ell.
","Ozelots fressen kleine Tiere. Wenn sie können, erbeuten sie Affen, Schlangen, Nagetiere und Vögel. Fast alle Tiere, die der Ozelot jagt, sind wesentlich kleiner als er selbst.
"
370,"Els científics creuen que els ocelots segueixen i troben els animals que es mengen (preses) amb l'olfacte, ensumant els rastres que deixen pel terra.
","Wissenschaftler denken, dass Ozelote Tiere zum Fressen (Beute) mit ihrem Geruchssinn verfolgen und aufspüren. Sie schnuppern danach, wo sie sich am Boden aufgehalten haben.
"
371,"Poden veure-hi molt bé a les fosques amb visió nocturna, i també es poden moure de manera molt sigil·losa. Els ocelots cacen les seves preses camuflant-se amb l'ambient per a després afuar-se damunt les seves preses.
","Sie können in der Dunkelheit mit Nachtsicht sehr gut sehen und sich unbemerkt bewegen. Ozelots jagen ihre Beute, indem sie sich ihrer Umgebung optisch angleichen und sich dann auf ihre Beute stürzen.
"
372,"Quan un petit grup d'éssers vius (una població petita) es separa del grup principal i original (per exemple, creuant una serralada o un riu, o bé emigren a una nova illa i no poden tornar enrere) sovint es trobaran en un entorn diferent del que tenien abans.
","Wenn eine kleine Gruppe von Lebewesen (eine kleine Population) von der Hauptpopulation, aus der sie stammt, getrennt wird (z. B. wenn sie über eine Bergkette oder einen Fluss ziehen oder wenn sie auf eine neue Insel umsiedeln, so dass sie nicht leicht zurückkehren können), werden sie sich oft in einer anderen Umgebung wiederfinden als zuvor.
"
373,"Aquest nou entorn té diferents recursos i competidors, de manera que la nova població necessitarà característiques o adaptacions diferents de les que necessitava abans per a ser un fort competidor.
","Dieses neue Umfeld hat andere Ressourcen und andere Konkurrenten, so dass die neue Bevölkerung andere Merkmale oder Anpassungen benötigt, um ein starker Konkurrent zu sein, als das, was sie vorher gebraucht hat.
"
374,"La població original no ha canviat gens ni mica, segueixen necessitant les mateixes adaptacions que abans.
","Die ursprüngliche Population hat sich überhaupt nicht verändert. Sie braucht noch immer dieselben Anpassungen wie zuvor.
"
375,"Amb el temps, a mesura que la nova població comença a adaptar-se al seu nou entorn, comença a semblar-se cada cop menys a l'altra població.
","Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen, und dann sieht sie der anderen Population immer weniger ähnlich.
"
376,"Finalment, després de milers o fins i tot milions d'anys, les dues poblacions eren tan diferents que ja no es podien considerar la mateixa espècie.
","Nach Tausenden oder sogar Millionen Jahren sehen zwei Populationen dann so unterschiedlich aus, dass sie nicht mehr derselben Art zugeordnet werden können.
"
377,"A aquest procés l'anomenem especiació, que significa la formació d'espècies noves. L'especiació és una conseqüència que no es pot evitar i una part molt important de l'evolució.
","Diesen Vorgang nennen wir Speziation, womit einfach das Entstehen neuer Arten gemeint ist. Speziation ist eine unvermeidliche Konsequenz und ein sehr wichtiger Teil der Evolution.
"
378,"Les plantes fabriquen l'oxigen que els humans respirem i prenen el diòxid de carboni que els humans exhalem (és a dir, que expirem).
","Pflanzen generieren Sauerstoff, den Menschen einatmen, und sie nehmen das Kohlendioxid auf, das Menschen ausstoßen (das heißt, ausatmen).
"
379,"Les plantes fabriquen el seu aliment a partir del sol mitjançant la fotosíntesi. També fan ombra.
","Pflanzen produzieren ihre Nahrung über die Sonne durch Photosynthese. Außerdem spenden sie Schatten.
"
380,"Construïm les nostres cases amb plantes i fem roba amb plantes. La majoria del que mengem són plantes. Sense plantes, la majoria d'animals no podria sobreviure.
","Wir bauen unsere Häuser aus Pflanzen und stellen Kleidung aus Pflanzen her. Wir ernähren uns hauptsächlich von Pflanzen. Ohne Pflanzen könnten Tiere nicht überleben.
"
381,"El Mosasaurus era el depredador alfa del seu temps, raó per la qual no tenia por a res, excepte a altres mosasaures.
","Der Mosasaurus war das größte Raubtier seiner Zeit, somit fürchtete er sich vor nichts außer anderen Mosasauriern.
"
382,"Les seves llargues mandíbules tenien més de setanta dents esmolades com ganivets, acompanyades d'un joc addicional al cel de la boca, de manera que no hi havia via de fugida per a res que s'interposés en el seu camí.
","Seine langen Kiefer waren mit mehr als 70 messerscharfen Zähnen ausgestattet, zuzüglich eines weiteren Satzes am Gaumen, was bedeutete, dass es kein Entkommen für irgendein Tier gab, das seinen Weg kreuzte.
"
383,"No ho sabem del tot cert, però pot haver tingut una llengua bifurcada. La seva dieta incloïa tortugues, peixos llargs, altres mosasaures, i pot ser que fins i tot hagués estat un canníbal.
","Wir wissen es nicht sicher, aber er könnte eine gegabelte Zunge gehabt haben. Er ernährte sich von Schildkröten, großen Fischen, anderen Mosasauriern und war vielleicht sogar ein Kannibale.
"
384,"Va atacar també a tot el que entrava dins l'aigua; ni tan sols un dinosaure gegant com un T. rex podria rivalitzar amb ell.
","Er griff auch alles an, was ins Wasser kam; selbst ein großer Dinosaurier wie der T. Rex war ihm nicht gewachsen.
"
385,"Tot i que la majoria dels seus aliments ens serien familiars, els romans tenien uns quants productes rars o inusuals als seus banquets; com ara senglars, paons, caragols i uns rosegadors anomenats lirons.
","Während uns der Großteil ihrer Nahrung bekannt sein dürfte, hatten die Römer doch ihren Anteil an merkwürdigen oder ungewöhnlichen Festmahlzeiten, darunter Wildschwein, Pfau, Schnecken und eine Art Nagetier namens Siebenschläfer.
"
386,"Una altra diferència era que, mentre la gent pobra i les dones menjaven asseguts en una cadira, als homes rics els agradava participar en banquets on arrepapar-se plegats mentre menjaven.
","Ein anderer Unterschied war, dass die armen Leute und die Frauen ihr Essen auf Stühlen sitzend aßen. Die reichen Männer hielten dagegen lieber gemeinsame Bankette ab, bei denen sie auf der Seite lagen, während sie ihre Mahlzeiten verspeisten.
"
387,"Els antics àpats romans no podien haver inclòs aliments que han arribat a Europa des d'Amèrica o Àsia en segles posteriors.
","Gerichte des alten Roms konnten keine Nahrungsmittel enthalten, die in späteren Jahrhunderten aus Amerika oder Asien nach Europa kamen.
"
388,"Així per exemple, no tenien blat de moro, ni tomàquets, ni patates, ni cacau, i cap antic romà va provar mai un gall dindi.
","Sie hatten zum Beispiel weder Mais noch Tomaten noch Kartoffeln noch Kakao, und kein alter Römer hat jemals einen Truthahn gekostet.
"
389,"Els babilonis construïren a cadascun dels seus déus un temple primari que era considerat la casa del déu.
","Die Babylonier bauten jedem ihrer Götter einen Haupttempel, der als Haus des Gottes betrachtet wurde.
"
390,"La gent oferia sacrificis als déus i els capellans intentaven cobrir les necessitats dels déus amb cerimònies i festivals.
","Man brachte den Göttern Opfer dar und die Priester versuchten durch Zeremonien und Feste dem Willen der Götter zu entsprechen.
"
391,"Cada temple tenia un pati obert i després un santuari tancat al qual només els capellans podien accedir.
","Jeder Tempel hatte einen offenen Tempelhof und dann einen inneren Altarraum, der nur von Priestern betreten werden durfte.
"
392,"De vegades es construïen unes piràmides especials en forma de torre, anomenades zigurats, com a part dels temples.
","Manchmal wurden spezielle pyramidenförmige Türme, Zikkurats genannt, als Teil der Tempel errichtet.
"
393,"El cim de la torre era un santuari especial per als déus.
","Die Spitze des Turmes war ein spezielles Heiligtum für den Gott.
"
394,"En el clima càlid de l'Orient mitjà, l'habitatge no era tan important.
","Im warmen Klima des Mittleren Ostens kamen Häusern keine so große bedeutung zu.
"
395,"La major part de la vida de família hebrea transcorria a l'aire lliure.
","Der größte Teil des Lebens der hebräischen Familie spielte sich unter freiem Himmel ab.
"
396,"Les dones cuinaven al pati; les botigues eren simples mostradors oberts que miraven el carrer. S'usava la pedra per a construir cases.
","Die Frauen kochten im Hof. Geschäfte bestanden einfach aus zur Straße offenen Ladentheken. Zum Hausbau wurde Stein verwendet.
"
397,"No hi havia grans boscos a la terra de Canaán, així que la fusta era extremadament cara.
","Im Land Kanaan gab es keine großen Wälder, so dass Holz extrem teuer war.
"
398,"Groenlàndia va ser escassament poblada. Les sagues nòrdiques diuen que Eric el Roig es va exiliar d'Islàndia a causa d'un assassinat i, en viatjar cap a l'oest, va descobrir Groenlàndia i hi va donar el nom.
","Grönland war spärlich besiedelt. In den altnordischen Sagen heißt es, dass Erik der Rote wegen Mordes aus Island verbannt wurde. Als er weiter nach Westen reiste, fand er Grönland und gab ihm den Namen Grönland.
"
399,"Ara bé, tot i el seu descobriment, ja hi havia tribus esquimals vivint allà en aquella època.
","Aber unabhängig von seiner Entdeckung lebten Eskimo-Stämme dort bereits zu jener Zeit.
"
400,"Malgrat que tots eren països ""escandinaus"", hi havia moltes diferències entre els pobles, els reis, els costums i la història de Dinamarca, Suècia, Noruega i Islàndia.
","Obwohl alle Länder „skandinavisch“ waren, gab es viele Unterschiede zwischen den Menschen, den Königen, den Bräuchen und der Geschichte von Dänemark, Schweden, Norwegen und Island.
"
401,"Si has vist la pel·lícula National Treasure, potser t'imagines que al darrere de la Declaració d'independència hi han escrit un mapa del tresor.
","Wenn Sie den Film „Das Vermächtnis der Tempelritter“ gesehen haben, denken Sie vielleicht, dass auf die Rückseite der Unabhängigkeitserklärung eine Schatzkarte gezeichnet wurde.
"
402,"Ara bé, això no és cert. Malgrat que hi ha alguna cosa escrita darrere el document, no és un mapa del tresor.
","Das stimmt allerdings nicht. Obwohl auf der Rückseite des Schriftstücks etwas geschrieben steht, handelt es sich nicht um eine Schatzkarte.
"
403,"Escrites al darrere de la Declaració d'Independència hi havia les paraules ""Declaració d'Independència original amb data 4 de juliol de 1776"". El text es troba a la part inferior del document, cap avall.
","Auf die Rückseite der Unabhängigkeitserklärung waren die Worte „ursprüngliche Unabhängigkeitserklärung, datiert auf den 4. Juli 1776“ geschrieben. Der Text befindet sich kopfüber an der Unterseite des Dokuments.
"
404,"Tot i que ningú no sap amb certesa qui el va escriure, se sap que als inicis de la seva creació el llarg pergamí (mesura 29¾ polzades per 24½ polzades) es va enrotllar per emmagatzemar-lo.
","Zwar weiß niemand mit Sicherheit, wer es geschrieben hat, es ist allerdings bekannt, dass das große Pergamentdokument (welches 29¾ Zoll x 24½ Zoll misst) zu Beginn seines Lebens zur Aufbewahrung zusammengerollt wurde.
"
405,"Així, sembla que la notació es va afegir simplement com una etiqueta.
","Es ist also möglich, dass der Vermerk einfach als Kennzeichnung hinzugefügt wurde.
"
406,"Els desembarcaments del dia D i les batalles que van venir a continuació van alliberar el nord de França, però el sud encara no era lliure.
","Die Landung am D-Day und die darauffolgenden Gefechte haben den Norden Frankreichs befreit, aber der Süden war noch immer nicht frei.
"
407,"Estava governat per la França ""de Vichy"". Es tractava de francesos que havien signat la pau amb els alemanys l'any 1940 i que van col·laborar amb els invasors en lloc d'enfrontar-'shi.
","""Er wurde von den „Vichy""""-Franzosen beherrscht. Dies waren Franzosen, die im Jahr 1940 mit den Deutschen Frieden geschlossen hatten und mit den Eroberern arbeiteten, anstatt sie zu bekämpfen.""
"
